LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-0.884429229528142,-1.1804320269679178,-0.36371661169935954,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,0.7099862121020988,-0.7109995953291007,-1.0196088429043804,-1.0941170004933847,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.2967035359273161,-0.5549855955799705,-0.6856942987944133,2.5021754273377037,-0.2815789325799809,-0.3742349992551775,1.028343840711235,-0.10455128217540621,-0.5211677902490923,0.6104219793415852,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5225504612132292,1.0890207186304823,0.7614871813692061,3.3248779359420437,-0.2815789325799809,1.4446768014060727,0.5978422964114355,3.534138596746761,1.4725964203720598,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.41246768769717573,0.5532275954141337,0.7662341293360603,0.8567704101290231,-0.2815789325799809,-0.3742349992551775,-0.4429151981855661,2.3212419704393716,-0.022726737593804298,0.018789305985230664,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,0.2888046859675896,0.4340186216259255,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.909665389056364,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.350709393105302,0.022751286730892537,0.41492455480402723,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-1.3201933952472795,-0.7109995953291007,1.2732199993099447,-1.084233778225011,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.643995991236895,-0.24448362684649508,-0.3967504100507885,-0.6515175223122673,-0.2815789325799809,2.354132701736698,1.3854245343593456,-0.7109995953291007,-0.22210315865591954,-0.7275012709585414,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.11860484089676274,0.5204051270297504,0.5747797988370815,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,0.8227683164998594,0.5018970309782883,2.0707256835584054,0.37934950707192655,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6885206649945333,0.17223648111506037,-0.047424634669082526,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-0.7841738099420921,0.5018970309782883,0.9741553677167718,1.0122197804350292,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.3207710323529975,-1.3010173805787948,-1.4216837835657674,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.5898602833688089,-0.10455128217540621,-1.2189852639664955,-0.9931664264502454,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3323232749334267,-1.3343124546994545,-1.1094125423133856,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-1.0515679449409059,-0.7109995953291007,-0.5211677902490923,-1.9923639736812013,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.18656579386584454,-0.9318270933742828,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-1.1080875332912008,0.5018970309782883,-1.2189852639664955,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0625279245586954,-0.0988029086393508,-0.3442505825367749,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.9803395819031174,-0.7109995953291007,-0.7205442113112076,1.111811607019353,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.1548008285716935,-1.4659095219655673,-0.7672957513440289,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-1.0128953481642042,-0.7109995953291007,-1.617738106090726,0.6322607973974333,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7063305344975886,-1.2031171023091762,-1.1727169901997163,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-1.0595852170036015,2.3212419704393716,-0.7205442113112076,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5727565132246737,-1.4394199704472854,-1.1950701556257235,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.7204665628606529,-0.7109995953291007,-1.0196088429043804,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8075083732621144,0.048437408497505,0.3028576153029597,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-1.043151127028941,-0.10455128217540621,1.0738435782478295,0.6977145527655363,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.7184590257468378,1.7975984990294165,1.3167738185366578,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,0.21727857118702648,-0.7109995953291007,1.3729082098410024,0.8826126540723329,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.023874115127679913,0.5519515599261879,1.0953676633662226,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,0.30196925287918286,-0.10455128217540621,-0.22210315865591954,0.5249562127988608,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.6383146129830889,-1.1783761920151161,-0.4398626165855756,-0.24016626801009722,2.220878384365683,0.5352209010754476,-0.8898326412170572,0.5018970309782883,0.47571431506148376,-0.6333948601973437,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7063305344975886,-0.7999607789787482,-0.9065867916848531,0.8567704101290231,-0.2815789325799809,-0.3742349992551775,-1.2172461493319007,-0.7109995953291007,-0.9199206323733228,-0.18868386639518064,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.35903807918800973,-0.801733050489784,-0.91110347725033,-1.0628687766144376,9.728250335202675,0.5352209010754476,0.4978630643498567,-0.7109995953291007,-0.42147957971803474,1.8825582184794685,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8666193600250867,0.8434547780613594,-0.21561360638275195,-1.1999858613818275,-0.2815789325799809,5.082500402728573,0.8861340047438617,1.7147936572856772,0.17664968346831092,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6885206649945333,-0.26341148658435765,-0.5090653244456469,0.8567704101290231,-0.2815789325799809,-0.3742349992551775,0.5940907598044575,1.1083453441319828,1.0738435782478295,0.5311696894049185,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.3088320271765652,-0.5887296451500924,-0.3616619625793779,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,0.996594945916245,0.5018970309782883,0.47571431506148376,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0001933812980017,-0.5635870199801977,-0.6586118978939657,-0.37728335277748726,-0.2815789325799809,3.263588602067323,-0.8682475628043315,-0.10455128217540621,-1.119297053435438,0.8200344844837393,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.11292346264295657,-0.08838195215446018,-0.11078222003265428,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.42781413212475,-0.7109995953291007,-0.5211677902490923,-0.36877249341564816,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.11860484089676274,-0.487686538734237,-0.5588020031431334,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,0.02096076856847578,-0.7109995953291007,0.3760261045304262,-0.4588887860779201,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.40356275294564803,-0.21064505612911785,-0.414622314896146,-0.18531943410314117,-0.2815789325799809,-0.3742349992551775,-0.05654141364861477,-0.7109995953291007,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.6383146129830889,2.942225962003603,2.500889361372973,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-0.9089853794347491,0.5018970309782883,0.47571431506148376,0.9856051344724084,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.22546405791509472,0.6007717324835213,0.2541836861502912,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,1.394269354580623,-0.10455128217540621,-0.22210315865591954,-0.5298666146391062,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8164133080136422,0.11748510656746049,0.23177738324704317,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.7239887002488277,-0.7109995953291007,-0.32179136918697715,-0.7621196642735246,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.5816614479762013,-0.7191215677887011,-0.5952897375152212,1.4052387491985834,-0.2815789325799809,-0.3742349992551775,0.24719440319278443,-0.7109995953291007,-0.5211677902490923,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.5282318394670353,0.7332903809353729,0.2212561627533441,1.1310045796638033,-0.2815789325799809,1.4446768014060727,0.1811192125211691,-0.10455128217540621,-0.5211677902490923,0.32849736609918734,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5759800697223952,-0.30892341898775744,0.12773420280935222,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,-0.92680018710156,-0.7109995953291007,-1.7174263166217838,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.5314553959647569,-0.49420849789484883,-0.2921404298558612,-1.1451390274748714,-0.2815789325799809,0.5352209010754476,-1.0257926195766194,-0.7109995953291007,0.17664968346831092,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5549466437216184,0.0043669235897476465,-0.30391923731092835,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.8430573796651233,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.17525800590365023,-0.4934759590036207,-0.6453275285837395,-0.8571931494633525,0.9696497258928511,2.354132701736698,-0.8782978708855215,0.5018970309782883,1.173531788778887,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7419502735036994,0.2665922163626073,-0.17298849338933978,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.8866258943149741,-0.10455128217540621,1.0738435782478295,0.5935726650069394,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,-0.45070513987062294,-0.6575668608415612,0.8567704101290231,-0.2815789325799809,2.354132701736698,0.32417669552197464,-0.7109995953291007,1.4725964203720598,-1.0714770949257069,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8520330470197528,0.5493049678030412,0.48458778746685294,0.1711849862920729,-0.2815789325799809,0.5352209010754476,-0.2922206324562406,-0.7109995953291007,0.7747789466546566,0.9640937821593374,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.45699236145481403,0.6093495265969346,0.5007415805480879,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.0005499500685052872,0.5018970309782883,1.0738435782478295,-0.599252662728302,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4335011136979525,-0.20279980090693264,-0.09987132470585523,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.6074892924969787,-0.7109995953291007,-0.8202324218422652,0.15864083106352883,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.18984431890898407,0.6897397623375193,0.5706527881047045,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.9995574578927428,-0.7109995953291007,-0.7205442113112076,-0.36602099738558436,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.6739343519891995,0.053163465860267184,0.12530759134868424,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.451037295837176,0.5018970309782883,0.6750907361235989,-0.5286954780337709,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3234183401818991,-0.38773042551181686,-0.35457696561392393,0.445419155826853,-0.2815789325799809,1.4446768014060727,-0.10027301022902528,-0.7109995953291007,-0.7205442113112076,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.0028406891269030852,0.4072869440520375,0.37831283298504403,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.5200210670618182,-0.10455128217540621,0.3760261045304262,-0.07024947414548668,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.3533567009342035,-0.28862500261469387,-0.18435991351889333,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.40679174681811836,2.927690283593066,0.7747789466546566,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
-0.43027755720023103,0.31302572995174577,0.09438157959447785,1.8165900035007534,-0.2815789325799809,-0.3742349992551775,-0.5228867683366291,1.7147936572856772,0.17664968346831092,-0.6181392467571297,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,-0.5319696962233187,-0.6349480080293496,2.2279412578029234,-0.2815789325799809,-0.3742349992551775,1.233813874054421,-0.7109995953291007,-0.5211677902490923,0.5559763632479896,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.0657514810564168,-0.3638638358298678,0.029713269792297124,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.15474436545727976,0.5018970309782883,0.27633789399936853,0.5176228643665607,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.9803124526348648,-0.18656579386584454,-0.28535654526143905,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.007103055166232552,-0.10455128217540621,-0.022726737593804298,-1.1445707263101725,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
2.802213757604312,3.0645363265518886,3.3050010919671666,-0.7886346070796574,0.9696497258928511,0.5352209010754476,-0.2207336810286298,0.5018970309782883,0.8744671571857142,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
2.303537411518762,0.6533727509310644,0.9440675531689539,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,0.8914098525874253,1.1083453441319828,0.8744671571857142,1.3403414144358086,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.178292076328555,-0.5178387847086597,-0.6625972086870335,0.1711849862920729,0.9696497258928511,-0.3742349992551775,-0.9641708242910434,-0.7109995953291007,-0.9199206323733228,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.1809393841574564,0.03187257744102355,-0.04404154861807827,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.4692335508554998,1.1083453441319828,-0.12241494812486191,-0.29314915769835637,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.6561244824861442,-0.3152090752802311,-0.2758095118504899,1.8165900035007534,-0.2815789325799809,0.5352209010754476,0.12620120701578844,-0.7109995953291007,-0.22210315865591954,-1.2309702130277935,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,-0.35965764477700946,-0.5424710851377621,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-0.6376509489514409,-0.7109995953291007,1.2732199993099447,0.4917708040877342,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4391824919517587,-0.13138907415559606,-0.3569681520897647,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,0.908878390927499,1.7147936572856772,1.4725964203720598,1.0326692563011983,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.29992709242503757,0.44549711782996976,0.7171528128578781,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.3396663295772144,-0.7109995953291007,-0.022726737593804298,-0.7793277842235568,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.2554024186673992,0.06259195029897774,-0.09298116515695128,-0.24016626801009722,0.9696497258928511,-0.3742349992551775,0.8285840595285079,0.5018970309782883,-0.8202324218422652,1.1071545765177815,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5193269047155077,-0.4658757840050895,-0.3337293620430758,-0.7886346070796574,-0.2815789325799809,0.5352209010754476,0.07336172903608448,-0.7109995953291007,-0.8202324218422652,-0.8909989137738404,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.6650294172376718,1.9160807571138643,1.5691768354309539,-1.1999858613818275,-0.2815789325799809,3.263588602067323,-0.09232181091582406,1.1083453441319828,3.665737052055327,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.0212268072987785,0.866494307704825,0.9161526651250653,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.20025130555980322,-0.10455128217540621,-0.5211677902490923,-0.030190624730536287,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
